Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2024-07-08,-5.869232772193077,1.4800150840882156e-07,-5.848210898346555,2.3338293945424737e-07,-5.83507944252338,2.9266740196613365e-07,-5.774354322282777,6.272495175590678e-07,-5.808464521448136,4.2691549454471495e-07
2024-07-09,-5.962980162531034,2.494930235222676e-07,-5.951797959811578,2.9241145144276877e-07,-5.938845616967876,3.453389707425348e-07,-5.874036538821131,6.641884720314521e-07,-5.905811510201155,4.963352212343918e-07
2024-07-10,-6.197667409718658,5.623059966262984e-07,-6.196236233669668,5.673093858355682e-07,-6.177487833047347,6.352140092111046e-07,-6.100781729200962,9.621410634395157e-07,-6.130016833182239,8.277676817127905e-07
2024-07-11,-6.305170868140708,6.699314420049294e-07,-6.320986285865403,6.196672050502385e-07,-6.300722278032201,6.845238887911122e-07,-6.234928795049504,9.251843484353563e-07,-6.247260939502652,8.76374965779909e-07
2024-07-12,-6.114685670939494,3.4904179404911304e-07,-6.141735453962394,2.6465339048568217e-07,-6.124633687159253,3.168051000722986e-07,-6.067997647269722,5.198567508968328e-07,-6.091400608945312,4.301259475173243e-07
2024-07-15,-5.567064221873839,1.551301526827454e-08,-5.556073987600579,4.834282816746148e-08,-5.560904985692031,3.4517413272626196e-08,-5.571413477315283,5.060227215177633e-10,-5.569494087408048,7.3875277875800954e-09
2024-07-16,-6.274089340938229,1.2461329924501866e-06,-6.287036166457642,1.1906385426055677e-06,-6.220307520615711,1.4980024894051097e-06,-6.163637645125351,1.8041946643088478e-06,-6.221415678964808,1.4924484872462087e-06
2024-07-17,-4.439423798074191,2.522279830162464e-06,-4.392829526811063,2.7050954767951923e-06,-4.485276943924012,2.326741474302752e-06,-4.540707765157708,2.065461619249205e-06,-4.489762414581499,2.306679046817194e-06
2024-07-18,-5.795968919684801,4.0279500429983867e-07,-5.8069382457442416,3.4512188196316313e-07,-5.758857334087387,6.232179677527035e-07,-5.73893390297476,7.581935544564116e-07,-5.77755984201102,5.071918457483342e-07
2024-07-19,-6.036460756965168,1.1128382603364002e-06,-6.056097054501588,1.0079183843258708e-06,-5.995129237117966,1.3558983629082239e-06,-5.9529509553783075,1.637502613073957e-06,-6.008973201518977,1.2710104104095752e-06
2024-07-22,-4.85297183794696,9.612061077339157e-07,-4.864416214374315,9.100892173607037e-07,-4.916618062663949,6.501857282895352e-07,-4.92496057888008,6.036567912256893e-07,-4.908488524364046,6.940173039650368e-07
2024-07-23,-5.493795356410084,2.8441671300813784e-09,-5.492749252384167,8.100427457137882e-09,-5.488133639492228,3.331702032303782e-08,-5.482869799861543,6.490400855129876e-08,-5.4862948317986255,4.4050202749249484e-08
2024-07-24,-6.267921436129826,1.245249458889361e-06,-6.23384698161079,1.4017671066407e-06,-6.1860411411730025,1.6462279112381513e-06,-6.1377835227779975,1.9254201426207488e-06,-6.177096071552384,1.6954168911622507e-06
2024-07-25,-5.718932992014201,7.379682564789294e-08,-5.710940090040322,1.0907804963240752e-07,-5.693902935126843,1.9311937590058097e-07,-5.668755197657179,3.3781127683283636e-07,-5.692752466473405,1.9920935569588038e-07
2024-07-26,-6.054596552396531,5.448382668876202e-07,-6.034438364891951,6.319017680410057e-07,-5.990969375899073,8.434301807922857e-07,-5.928242459851817,1.2114575103726214e-06,-5.994296360775041,8.26041790086562e-07
2024-07-29,-3.8765789533268658,5.638552098211175e-06,-3.8988539701816722,5.5497057422903284e-06,-4.023258200686872,5.005303447312322e-06,-4.163624773159787,4.266139611063801e-06,-4.016089099252074,5.0391482017857285e-06
2024-07-30,-5.3249214734055235,8.838725085653831e-08,-5.3279023301741155,7.546047095632529e-08,-5.340575640357514,1.4634011321766397e-08,-5.341900933637065,8.445439300559071e-09,-5.338120452159403,2.7427170321527158e-08
2024-07-31,-5.598393826541345,1.716153287741238e-07,-5.5398725647997145,6.04215455152726e-07,-5.54339956331897,5.735777205598232e-07,-5.516715469985904,8.200655665271732e-07,-5.51909644094975,7.966857064655989e-07
2024-08-01,-5.062513904957746,2.8161486315054545e-07,-5.099572838278979,2.851398827916435e-08,-5.100051995581364,2.439130925464429e-08,-5.102548672600387,1.9221657748409064e-09,-5.102490569925219,2.3832911341232135e-09
2024-08-02,-5.827032026968612,3.538514149377278e-07,-5.721813714777257,1.0331670290511765e-06,-5.714101852501896,1.0958883144914995e-06,-5.655508546037684,1.6369685016060764e-06,-5.690488822167924,1.299919721542275e-06
2024-08-05,-5.951738392331256,4.7314957704214606e-07,-5.84186417236684,1.1035179313898804e-06,-5.8338652731339256,1.1603870803221964e-06,-5.800256674696776,1.4174440977642666e-06,-5.80454941846099,1.3829357704251717e-06
2024-08-06,-5.3987262094015085,3.536395392054895e-08,-5.404296164056256,1.2156890590667379e-08,-5.403271067065171,1.861494684778599e-08,-5.398868669407239,4.815811631669721e-08,-5.397791571048113,5.576327331987758e-08
2024-08-07,-5.829780848464388,1.8264876107406032e-07,-5.770116776426174,4.846155842253846e-07,-5.768560731865746,4.938584517777725e-07,-5.743880549517207,6.500499887126153e-07,-5.740093812976641,6.756361034077842e-07
2024-08-08,-5.265028638629159,1.1670483497688861e-07,-5.285423841087151,1.0631407444618197e-08,-5.284306227987953,1.741431304318695e-08,-5.287068811390986,8.566369558006396e-11,-5.287004625616169,5.381232533643399e-10
2024-08-09,-6.188023545789793,7.304200867284512e-07,-6.080466000059814,1.2284690764969195e-06,-6.092307082647171,1.1652522286484035e-06,-6.060557935305922,1.3398926168577335e-06,-6.030345086264136,1.5218902959736845e-06
2024-08-12,-6.046891224713656,3.530742384393807e-07,-5.9821379566236805,6.255668568495641e-07,-5.991706667296146,5.805853298865786e-07,-5.982419339932139,6.242197725882189e-07,-5.941616947866031,8.354913920829293e-07
2024-08-13,-5.991749805314496,2.6661301591984274e-07,-5.9541627689292165,4.1691903953643683e-07,-5.964307702321048,3.736334486047021e-07,-5.955781542169769,4.098750866918287e-07,-5.918290530323073,5.867242557022731e-07
2024-08-14,-5.6550788111738175,1.9263460138172886e-13,-5.651288175560913,1.4143963185085418e-08,-5.652756385240162,8.442831744131038e-09,-5.650402505393104,1.7683235601093446e-08,-5.641708543777231,5.554842901128333e-08
2024-08-15,-5.9566593578797855,1.5459851479316512e-07,-5.934200003208786,2.349940865463792e-07,-5.944430119998439,1.9701123757129458e-07,-5.928180826249237,2.584090285240442e-07,-5.9046545682716065,3.57572396430737e-07
2024-08-16,-5.996126018620826,1.8768336880237998e-07,-5.990817472561365,2.0543738684477347e-07,-6.000693191079802,1.7284872407893036e-07,-5.989053175323037,2.1145974401243803e-07,-5.960868029217258,3.1596621346181826e-07
2024-08-19,-5.195969909237902,3.47269906896569e-07,-5.196453106855364,3.456580994624196e-07,-5.190860434179375,3.641086324516121e-07,-5.217871630576913,2.7045812543687104e-07,-5.227601596288926,2.335016649989947e-07
2024-08-20,-6.013517464968409,2.961432402295071e-07,-6.006385919392917,3.224942089664597e-07,-6.021899119932554,2.6634143608973944e-07,-5.986987376841855,3.988715973746645e-07,-5.97523550013947,4.485522185093261e-07
2024-08-21,-6.094613414644454,3.4622323358422177e-07,-6.09475299691826,3.4574937836656436e-07,-6.110105490865631,2.9540343335201744e-07,-6.070155583528403,4.3384334830162816e-07,-6.060535986063045,4.708601683021674e-07
2024-08-22,-4.8543973613290685,1.0695909937029687e-06,-4.826132670630161,1.157750550276787e-06,-4.795358361278667,1.2474882575691733e-06,-4.8594481975302735,1.0531956716928522e-06,-4.88566812784477,9.646165131266915e-07
2024-08-23,-6.298724438252051,8.894107731324598e-07,-6.298640846348235,8.897182106696175e-07,-6.287796076723055,9.302353641155598e-07,-6.235860609936524,1.1424994293728593e-06,-6.252586054047162,1.0707343714660765e-06
2024-08-26,-6.20590709346955,5.851121834388174e-07,-6.222154877236058,5.298053882985121e-07,-6.212271838178803,5.630721401461508e-07,-6.169343564130697,7.214467598466871e-07,-6.183649446221453,6.660904519354655e-07
2024-08-27,-5.906191972800206,1.3525139487004564e-07,-5.9164847565176375,1.005849376310712e-07,-5.9086254148239385,1.2681219187510194e-07,-5.878638930076928,2.410838477131394e-07,-5.898796362524518,1.6181130052800936e-07
2024-08-28,-5.124574493075088,4.0852240731517916e-07,-5.066993389332733,6.036724845420281e-07,-5.089588412215634,5.319006455442374e-07,-5.145655975455161,3.2491261543729577e-07,-5.103907187279191,4.834047356514686e-07
2024-08-29,-5.679610850352905,9.2524956584048e-09,-5.680069440442017,6.359966328355324e-09,-5.681768840238985,1.5391387751971036e-09,-5.6797595011987205,8.71251643910185e-09,-5.6822789206662065,4.278607789237058e-12
2024-08-30,-6.1243378270272855,1.3084927326503997e-06,-6.08471004224016,1.5304085576636692e-06,-6.12958798256825,1.2809119098665395e-06,-6.104664080642149,1.4155765711449249e-06,-6.051250619342418,1.7378160716611663e-06
2024-09-03,-5.311553315105008,1.4565885915273355e-07,-5.34032079073925,2.1068170222875308e-08,-5.332397517448216,5.950927594553372e-08,-5.332841268887593,5.747184389605125e-08,-5.343478294973558,3.935359404605118e-09
2024-09-04,-5.541579328817476,5.67499989910167e-09,-5.538648545360034,2.073507308468567e-08,-5.542779011745191,1.154932808365817e-09,-5.54201304134115,4.5680501769104115e-09,-5.532812301492791,5.168507438674355e-08
2024-09-05,-5.023681333746226,6.333852873888525e-07,-5.090902180090257,3.6190061376672346e-07,-5.063953744041346,4.797428598292352e-07,-5.0838252526145755,3.942854620361681e-07,-5.1099587726517335,2.684208374906785e-07
2024-09-06,-6.386456238217383,1.2419440881971551e-06,-6.2804565573413536,1.7066825385995325e-06,-6.345190182725996,1.4086728520114893e-06,-6.29023798470441,1.658591948576418e-06,-6.237066611815758,1.9342105629267604e-06
2024-09-09,-5.991457451943184,2.3046791660591002e-07,-5.945680778122786,4.11032227398592e-07,-5.978237092587972,2.7838691556644013e-07,-5.960864494569872,3.465447689505527e-07,-5.921060201330079,5.25632205800487e-07
2024-09-10,-5.622834819127227,1.165340738104742e-09,-5.614389643732632,3.713382625912876e-08,-5.619221289270505,1.5674764158422568e-08,-5.611286420488431,5.184963551736873e-08,-5.606343366305123,7.659397440735178e-08
2024-09-11,-5.972066357815919,2.234572779711718e-07,-5.934096706810646,3.736555224289927e-07,-5.9549033403880385,2.8769262531100826e-07,-5.9232868909288925,4.218852568141187e-07,-5.910372630149,4.827736433601998e-07
2024-09-12,-5.220034989993632,3.2544225609340556e-07,-5.257430231090375,1.9315909132488894e-07,-5.238180191828171,2.6447091096821414e-07,-5.2622773321841345,1.7385950570577467e-07,-5.2732365030565775,1.2770532959845132e-07
2024-09-13,-6.009618101899844,1.9829015977754952e-07,-5.976211957082106,3.1818978614187986e-07,-6.001737972056543,2.2466433049800046e-07,-5.966684797502604,3.563123050475006e-07,-5.952593298014609,4.1597325775690837e-07
2024-09-16,-5.759959386674077,5.195547535567101e-09,-5.7514483915348364,3.3602762446931095e-08,-5.757945581476929,1.146658885080516e-08,-5.744413663255214,6.010955509985535e-08,-5.742237779044762,6.877337713821655e-08
2024-09-17,-5.833019742484126,2.5257917607611756e-08,-5.8228100734157575,5.819090337706272e-08,-5.833159688852625,2.4837218979532388e-08,-5.812827560812503,9.418511058576368e-08,-5.81100809250641,1.0111709567403075e-07
2024-09-18,-6.146915279513175,2.572505210198451e-07,-6.128091161749087,3.1399862072563693e-07,-6.153267738364384,2.3919975264175083e-07,-6.096508362424288,4.205080219209306e-07,-6.101573408009529,4.0244757769357843e-07
2024-09-19,-5.631122339047074,2.2988555475831143e-08,-5.63483236663407,1.274536683772839e-08,-5.628205876966999,3.063084221872045e-08,-5.638957904109176,2.41807740742403e-10,-5.6384878089027595,1.7758295084546646e-09
2024-09-20,-5.594753066987874,3.789460371809321e-08,-5.596670936543193,3.271278912181543e-08,-5.585011642997024,6.260657071650868e-08,-5.605487917644963,6.837155708643236e-09,-5.603559311312349,1.2875516485972607e-08
2024-09-23,-5.075169019087971,6.257716632381092e-07,-5.080088572507332,6.122488084746478e-07,-5.026658866674641,7.495544385225242e-07,-5.129956356199058,4.6243214123107046e-07,-5.113184444326634,5.156648507162491e-07
2024-09-24,-5.85055460791861,8.870088092922584e-08,-5.836019341933262,1.430072037969297e-07,-5.86115300832011,5.325918021546399e-08,-5.82775258878725,1.7668667001738336e-07,-5.823225831232075,1.959679131463845e-07
2024-09-25,-6.285193439594817,6.516511261493368e-07,-6.252541036299602,7.652300835849475e-07,-6.315055542875542,5.576166809065561e-07,-6.216724537053217,9.037276174793851e-07,-6.222403005659788,8.807524109049322e-07
2024-09-26,-5.517733265261995,3.339315783583393e-08,-5.5227145961369795,1.6399244381714913e-08,-5.5060005424107965,6.931409315331273e-08,-5.5265060695087405,2.186211101713651e-09,-5.525981792536578,4.2613126583192214e-09
2024-09-27,-5.0511230024647205,6.361761143305107e-07,-5.071974180598678,5.705130842606689e-07,-5.005612783716019,7.659442363143513e-07,-5.111847762707518,4.307722499138317e-07,-5.09795398620588,4.818730703727388e-07
2024-09-30,-6.171325456150942,2.173438170049307e-06,-6.070165892094527,2.8888282822764966e-06,-6.204752261378151,1.9725506248159617e-06,-6.166447608359325,2.2041264529902777e-06,-6.041032661369536,3.128538915886564e-06
2024-10-01,-6.085757669756468,9.165718940210754e-07,-5.9648051750942335,1.6239245823531626e-06,-6.069665537738141,9.960733280797932e-07,-6.059589672828356,1.0479745690574027e-06,-5.938019401381343,1.818412149345108e-06
2024-10-02,-6.043365407590867,5.706315361850785e-07,-5.942533381433998,1.0930740194523987e-06,-6.0315227501639,6.225156189607587e-07,-6.032053144985997,6.201413268649437e-07,-5.916363763590532,1.2611738564742918e-06
2024-10-03,-6.365026185174108,1.0703715963051797e-06,-6.2154142857196035,1.7423380856075897e-06,-6.339450766836494,1.1677677855899635e-06,-6.36718755557501,1.0624352727490857e-06,-6.177273446120043,1.9581163142468254e-06
2024-10-04,-5.5008549698286595,2.8275432859745488e-08,-5.506365227774309,9.399991727465391e-09,-5.50343915639645,1.9031578230459946e-08,-5.501296401609258,2.6725055771183675e-08,-5.502217746752083,3.148337121038902e-08
2024-10-07,-5.987493760632913,2.4103410702870203e-07,-5.916373325101803,5.445139237237694e-07,-5.972026044497904,2.984190662606246e-07,-5.965990558078007,3.220809316611557e-07,-5.892247734847014,6.714608641391806e-07
2024-10-08,-6.370873090064362,1.045347633781854e-06,-6.251490163850166,1.5518999704421891e-06,-6.331957735685583,1.1936776608233018e-06,-6.296290451650889,1.343416641812405e-06,-6.210608841962719,1.7638130300503377e-06
2024-10-09,-6.341922351557072,6.859384209740099e-07,-6.2321460146239005,1.093577709231074e-06,-6.303319010601697,8.146457974389564e-07,-6.2930470809467,8.514467007266989e-07,-6.193265806350405,1.2714365501210607e-06
2024-10-10,-6.177842297359792,3.2916288691739375e-07,-6.100200417308489,6.009797533088267e-07,-6.146946527789889,4.274790683762694e-07,-6.126563732629869,4.993385501959373e-07,-6.069401073110518,7.328478158195722e-07
2024-10-11,-6.205404472192777,2.956478022761444e-07,-6.143081518301148,4.929519982416175e-07,-6.188139203475905,3.453841659932577e-07,-6.183619935569638,3.5900948608542483e-07,-6.112213563619837,6.098412783330348e-07
2024-10-14,-5.693920348412785,1.4526982872048278e-08,-5.6989545081709405,1.4395744469822195e-09,-5.697916045666538,4.217804144560325e-09,-5.698721066954652,1.9904477166659456e-09,-5.695600120354801,1.3014012455753554e-08
2024-10-15,-6.200012501790486,2.9916566618700185e-07,-6.130302843153908,5.25723480328053e-07,-6.148215470608234,4.614041092900166e-07,-6.131023039330471,5.23052129596337e-07,-6.101171151364014,6.399734175135346e-07
2024-10-16,-5.73928347489488,6.493324417094134e-10,-5.736566673493829,9.184076906917713e-09,-5.738608135778664,2.7109136026725374e-09,-5.738959934288005,1.6468565949599736e-09,-5.731049199458068,2.8357826080752e-08
2024-10-17,-6.36920054472381,7.153611249929117e-07,-6.301377636349816,9.473583212101308e-07,-6.296676900406209,9.651633004960392e-07,-6.288158497956902,9.980336004581908e-07,-6.264868342337597,1.0919958435439677e-06
2024-10-18,-5.882003163273847,4.877669930741665e-08,-5.872012760555224,8.052843623678049e-08,-5.870560681062784,8.540170092870725e-08,-5.871624233230064,8.18261148909784e-08,-5.859405954312644,1.2491341624136223e-07
2024-10-21,-5.29722949025366,2.2405364044470277e-07,-5.3062017017692265,1.9449534041739085e-07,-5.314249569004886,1.6662016096736149e-07,-5.322382264432789,1.36916886863793e-07,-5.321783806267356,1.3916132704429821e-07
2024-10-22,-6.0997149609625545,2.9779892064355544e-07,-6.104703272332393,2.819223205986934e-07,-6.097399463370564,3.0529504090133064e-07,-6.081447595262092,3.591432715663871e-07,-6.082318440259438,3.561031893776419e-07
2024-10-23,-4.93153541167872,8.717021780350831e-07,-4.864946762833899,1.0721745413723152e-06,-4.878687892948333,1.0334327803173356e-06,-4.869408359084304,1.0597300557532284e-06,-4.90809429795029,9.461252221258513e-07
2024-10-24,-4.609626634617513,1.8006359807047812e-06,-4.4976769633873115,2.107629383263944e-06,-4.513573375717256,2.0673958573580696e-06,-4.489514614818457,2.127907167543815e-06,-4.561704749067964,1.9391462065447314e-06
2024-10-25,-6.004297863555565,3.235925751189314e-07,-6.003007941002573,3.284764073091282e-07,-6.021876579588938,2.600384538998651e-07,-6.027334492702606,2.4143225163312857e-07,-5.984944281442742,4.0008727515501226e-07
2024-10-28,-3.708062440528422,6.502290652601967e-06,-3.66782609297426,6.642555207424863e-06,-3.5666617096813242,6.9712752563361845e-06,-3.5233450719458146,7.102596007358989e-06,-3.751164632755455,6.3453307163833985e-06
2024-10-29,-4.909622609047902,6.22183842243274e-07,-4.942171185350777,4.161254728800616e-07,-4.962419382802489,2.6756034514584343e-07,-4.917614690963935,5.745451843084735e-07,-4.953295203280692,3.369635954787206e-07
